Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
CE,,,SPKIR,CE04OSSM-RI003-04-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE04OSSM-RI003-04-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE04OSSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE04OSSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE04OSSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CE,,,METBK,CE04OSSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CE,,,PCO2A,CE04OSSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
CE,,,FDCHP,CE04OSSM-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
CE,,,VELPT,CE04OSSM-SB001-05-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,WAVSS,CE04OSSM-SB001-06-WAVSSA999,,WAVSTAT,,,,,,
CE,,,PARAD,CE05MOAS-GL001-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL001-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL001-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL001-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL001-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL001-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL001-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL001-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL001-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL001-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL001-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL001-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE05MOAS-GL002-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL002-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL002-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL002-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL002-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL002-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL002-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL002-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL002-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL002-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL002-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL002-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE05MOAS-GL003-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL003-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL003-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL003-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL003-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL003-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL003-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL003-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL003-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL003-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL003-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL003-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE05MOAS-GL004-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL004-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL004-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL004-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL004-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL004-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL004-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL004-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL004-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL004-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL004-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL004-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE05MOAS-GL005-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL005-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL005-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL005-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL005-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL005-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL005-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL005-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL005-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL005-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL005-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL005-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE05MOAS-GL006-01-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CE,,,FLORT,CE05MOAS-GL006-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE05MOAS-GL006-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE05MOAS-GL006-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CE,,,ADCPA,CE05MOAS-GL006-03-ADCPAM999,,ECHOINT,,,,,,
CE,,,ADCPA,CE05MOAS-GL006-03-ADCPAM999,,VELPROF,,,m/s,,0,10
CE,,,DOSTA,CE05MOAS-GL006-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,CTDGV,CE05MOAS-GL006-05-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDGV,CE05MOAS-GL006-05-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDGV,CE05MOAS-GL006-05-CTDGVM999,,PRACSAL,,,unitless,,0,42
CE,,,CTDGV,CE05MOAS-GL006-05-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDGV,CE05MOAS-GL006-05-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CE,,,DOSTA,CE06ISSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,PHSEN,CE06ISSM-MF004-02-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-MF004-02-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-MF004-02-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-MF004-02-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,OPTAA,CE06ISSM-MF004-03-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSM-MF004-03-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSM-MF004-03-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE06ISSM-MF004-03-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE06ISSM-MF004-03-OPTAA0999,,OPTTEMP,,,,,,
CE,,,PCO2W,CE06ISSM-MF004-04-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-MF004-04-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-MF004-04-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-MF004-04-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,ADCPT,CE06ISSM-MF004-05-ADCPTM999,,ECHOINT,,,,,,
CE,,,ADCPT,CE06ISSM-MF004-05-ADCPTM999,,VELPROF,,,m/s,,0,10
CE,,,CTDBP,CE06ISSM-MF005-01-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE06ISSM-MF005-01-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE06ISSM-MF005-01-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE06ISSM-MF005-01-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE06ISSM-MF005-01-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ZPLSC,CE06ISSM-MF005-02-ZPLSCC999,,SONBSCA,,,dB,,0,
CE,,,VEL3D,CE06ISSM-MF005-03-VEL3DD999,,VELPTTU,,,m/s,,0,10
CE,,,PRESF,CE06ISSM-MF005-04-PRESFA999,,SFLPRES,,,Pa,,0,58842000
CE,,,CAMDS,CE06ISSM-MF005-05-CAMDSA999,,CAMSTIL,,,NA,,NA,NA
CE,,,DOSTA,CE06ISSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE06ISSM-RI002-02-VELPTA999,,VELPTMN,,,m/s,,0.000,10.000
CE,,,PHSEN,CE06ISSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE06ISSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,PCO2W,CE06ISSM-RI002-05-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-RI002-05-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-RI002-05-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSM-RI002-05-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,CTDBP,CE06ISSM-RI003-01-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE06ISSM-RI003-01-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE06ISSM-RI003-01-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE06ISSM-RI003-01-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE06ISSM-RI003-01-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,FLORT,CE06ISSM-RI003-02-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE06ISSM-RI003-02-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE06ISSM-RI003-02-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSM-RI003-03-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSM-RI003-03-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSM-RI003-03-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE06ISSM-RI003-03-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE06ISSM-RI003-03-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE06ISSM-RI003-04-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE06ISSM-RI003-05-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE06ISSM-RI003-05-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,VELPT,CE06ISSM-SB001-01-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,DOFST,CE06ISSP-SP001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CE,,,PCO2W,CE06ISSP-SP001-03-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSP-SP001-03-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSP-SP001-03-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE06ISSP-SP001-03-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,OPTAA,CE06ISSP-SP001-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSP-SP001-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE06ISSP-SP001-04-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE06ISSP-SP001-04-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE06ISSP-SP001-04-OPTAA0999,,OPTTEMP,,,,,,
CE,,,VEL3D,CE06ISSP-SP001-05-VEL3D0999,,VELPTTU,,,,,,
CE,,,NUTNR,CE06ISSP-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE06ISSP-SP001-07-SPKIR0999,,OPTATTS,,,,,,
CE,,,SPKIR,CE06ISSP-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE06ISSP-SP001-08-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE06ISSP-SP001-08-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE06ISSP-SP001-08-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,CTDPF,CE06ISSP-SP001-09-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE06ISSP-SP001-09-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE06ISSP-SP001-09-CTDPF0999,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE06ISSP-SP001-09-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE06ISSP-SP001-09-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE06ISSP-SP001-10-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CE,,,DOSTA,CE07SHSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,PHSEN,CE07SHSM-MF004-02-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-MF004-02-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-MF004-02-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-MF004-02-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,OPTAA,CE07SHSM-MF004-03-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE07SHSM-MF004-03-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE07SHSM-MF004-03-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE07SHSM-MF004-03-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE07SHSM-MF004-03-OPTAA0999,,OPTTEMP,,,,,,
CE,,,PCO2W,CE07SHSM-MF004-04-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSM-MF004-04-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSM-MF004-04-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSM-MF004-04-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,CTDBP,CE07SHSM-MF004-05-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE07SHSM-MF004-05-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE07SHSM-MF004-05-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE07SHSM-MF004-05-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE07SHSM-MF004-05-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PRESF,CE07SHSM-MF005-01-PRESFB999,,SFLPRES,,,Pa,,0,58842000
CE,,,CAMDS,CE07SHSM-MF005-02-CAMDSA999,,CAMSTIL,,,NA,,na,na
CE,,,ZPLSC,CE07SHSM-MF005-03-ZPLSCC999,,SONBSCA,,,dB,,0,
CE,,,ADCPT,CE07SHSM-MF005-04-ADCPTC999,,ECHOINT,,,,,,
CE,,,ADCPT,CE07SHSM-MF005-04-ADCPTC999,,VELPROF,,,m/s,,0,10
CE,,,VEL3D,CE07SHSM-MF005-05-VEL3DD999,,VELPTTU,,,m/s,,0,10
CE,,,DOSTA,CE07SHSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE07SHSM-RI002-02-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,PHSEN,CE07SHSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE07SHSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,CTDBP,CE07SHSM-RI002-05-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE07SHSM-RI002-05-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE07SHSM-RI002-05-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE07SHSM-RI002-05-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE07SHSM-RI002-05-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ADCPT,CE07SHSM-RI003-01-ADCPTA999,,ECHOINT,,,,,,
CE,,,ADCPT,CE07SHSM-RI003-01-ADCPTA999,,VELPROF,,,m/s,,0,10
CE,,,OPTAA,CE07SHSM-RI003-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE07SHSM-RI003-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE07SHSM-RI003-02-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE07SHSM-RI003-02-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE07SHSM-RI003-02-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE07SHSM-RI003-03-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE07SHSM-RI003-04-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE07SHSM-RI003-04-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE07SHSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE07SHSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE07SHSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CE,,,METBK,CE07SHSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CE,,,PCO2A,CE07SHSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
CE,,,FDCHP,CE07SHSM-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
CE,,,VELPT,CE07SHSM-SB001-05-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,WAVSS,CE07SHSM-SB001-06-WAVSSA999,,WAVSTAT,,,,,,
CE,,,DOFST,CE07SHSP-SP001-01-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CE,,,VEL3D,CE07SHSP-SP001-02-VEL3D0999,,VELPTTU,,,m/s,,0,10
CE,,,PCO2W,CE07SHSP-SP001-03-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSP-SP001-03-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSP-SP001-03-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE07SHSP-SP001-03-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,OPTAA,CE07SHSP-SP001-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE07SHSP-SP001-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
