Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
CE,CTDGV,CE05MOAS-GL004-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL004-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL004-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL004-05-CTDGVM999,TEMPWAT,,,,
CE,PARAD,CE05MOAS-GL005-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL005-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL005-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL005-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL005-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL005-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL005-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL005-05-CTDGVM999,CONDWAT,,,,
CE,CTDGV,CE05MOAS-GL005-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL005-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL005-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL005-05-CTDGVM999,TEMPWAT,,,,
CE,PARAD,CE05MOAS-GL006-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL006-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL006-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL006-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL006-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL006-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL006-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL006-05-CTDGVM999,CONDWAT,,,,
CE,CTDGV,CE05MOAS-GL006-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL006-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL006-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL006-05-CTDGVM999,TEMPWAT,,,,
CE,DOSTA,CE06ISSM-MF004-01-DOSTAD999,DOCONCS,,,,
CE,PHSEN,CE06ISSM-MF004-02-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE06ISSM-MF004-02-PHSEND999,PH434SI,,,,
CE,PHSEN,CE06ISSM-MF004-02-PHSEND999,PH578SI,,,,
CE,PHSEN,CE06ISSM-MF004-02-PHSEND999,PHWATER,,,,
CE,OPTAA,CE06ISSM-MF004-03-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE06ISSM-MF004-03-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE06ISSM-MF004-03-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE06ISSM-MF004-03-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE06ISSM-MF004-03-OPTAA0999,OPTTEMP,,,,
CE,PCO2W,CE06ISSM-MF004-04-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE06ISSM-MF004-04-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE06ISSM-MF004-04-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE06ISSM-MF004-04-PCO2WB999,PCO2WAT,,,,
CE,ADCPT,CE06ISSM-MF004-05-ADCPTM999,ECHOINT,,,,
CE,ADCPT,CE06ISSM-MF004-05-ADCPTM999,VELPROF,,,,
CE,CTDBP,CE06ISSM-MF005-01-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE06ISSM-MF005-01-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE06ISSM-MF005-01-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE06ISSM-MF005-01-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE06ISSM-MF005-01-CTDBPC999,TEMPWAT,,,,
CE,ZPLSC,CE06ISSM-MF005-02-ZPLSCC999,SONBSCA,,,,
CE,VEL3D,CE06ISSM-MF005-03-VEL3DD999,VELPTTU,,,,
CE,PRESF,CE06ISSM-MF005-04-PRESFA999,SFLPRES,,,,
CE,CAMDS,CE06ISSM-MF005-05-CAMDSA999,CAMSTIL,,,,
CE,DOSTA,CE06ISSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE06ISSM-RI002-02-VELPTA999,VELPTMN,,,,
CE,PHSEN,CE06ISSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE06ISSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE06ISSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE06ISSM-RI002-03-PHSEND999,PHWATER,,,,
CE,PCO2W,CE06ISSM-RI002-05-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE06ISSM-RI002-05-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE06ISSM-RI002-05-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE06ISSM-RI002-05-PCO2WB999,PCO2WAT,,,,
CE,CTDBP,CE06ISSM-RI003-01-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE06ISSM-RI003-01-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE06ISSM-RI003-01-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE06ISSM-RI003-01-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE06ISSM-RI003-01-CTDBPC999,TEMPWAT,,,,
CE,FLORT,CE06ISSM-RI003-02-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE06ISSM-RI003-02-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE06ISSM-RI003-02-FLORT0999,FLUBSCT,,,,
CE,OPTAA,CE06ISSM-RI003-03-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE06ISSM-RI003-03-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE06ISSM-RI003-03-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE06ISSM-RI003-03-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE06ISSM-RI003-03-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE06ISSM-RI003-04-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE06ISSM-RI003-05-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE06ISSM-RI003-05-SPKIRB999,SPECTIR,,,,
CE,VELPT,CE06ISSM-SB001-01-VELPTA999,VELPTMN,,,,
CE,DOFST,CE06ISSP-SP001-02-DOFST0999,DOCONCF,,,,
CE,PCO2W,CE06ISSP-SP001-03-PCO2W0999,CO2ABS1,,,,
CE,PCO2W,CE06ISSP-SP001-03-PCO2W0999,CO2ABS2,,,,
CE,PCO2W,CE06ISSP-SP001-03-PCO2W0999,CO2THRM,,,,
CE,PCO2W,CE06ISSP-SP001-03-PCO2W0999,PCO2WAT,,,,
CE,OPTAA,CE06ISSP-SP001-04-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE06ISSP-SP001-04-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE06ISSP-SP001-04-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE06ISSP-SP001-04-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE06ISSP-SP001-04-OPTAA0999,OPTTEMP,,,,
CE,VEL3D,CE06ISSP-SP001-05-VEL3D0999,VELPTTU,,,,
CE,NUTNR,CE06ISSP-SP001-06-NUTNR0999,NITROPT,,,,
CE,SPKIR,CE06ISSP-SP001-07-SPKIR0999,OPTATTS,,,,
CE,SPKIR,CE06ISSP-SP001-07-SPKIR0999,SPECTIR,,,,
CE,FLORT,CE06ISSP-SP001-08-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE06ISSP-SP001-08-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE06ISSP-SP001-08-FLORT0999,FLUBSCT,,,,
CE,CTDPF,CE06ISSP-SP001-09-CTDPF0999,CONDWAT,,,,
CE,CTDPF,CE06ISSP-SP001-09-CTDPF0999,DENSITY,,,,
CE,CTDPF,CE06ISSP-SP001-09-CTDPF0999,PRACSAL,,,,
CE,CTDPF,CE06ISSP-SP001-09-CTDPF0999,PRESWAT,,,,
CE,CTDPF,CE06ISSP-SP001-09-CTDPF0999,TEMPWAT,,,,
CE,PARAD,CE06ISSP-SP001-10-PARAD0999,OPTPARW,,,,
CE,DOSTA,CE07SHSM-MF004-01-DOSTAD999,DOCONCS,,,,
CE,PHSEN,CE07SHSM-MF004-02-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE07SHSM-MF004-02-PHSEND999,PH434SI,,,,
CE,PHSEN,CE07SHSM-MF004-02-PHSEND999,PH578SI,,,,
CE,PHSEN,CE07SHSM-MF004-02-PHSEND999,PHWATER,,,,
CE,OPTAA,CE07SHSM-MF004-03-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE07SHSM-MF004-03-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE07SHSM-MF004-03-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE07SHSM-MF004-03-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE07SHSM-MF004-03-OPTAA0999,OPTTEMP,,,,
CE,PCO2W,CE07SHSM-MF004-04-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE07SHSM-MF004-04-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE07SHSM-MF004-04-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE07SHSM-MF004-04-PCO2WB999,PCO2WAT,,,,
CE,CTDBP,CE07SHSM-MF004-05-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE07SHSM-MF004-05-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE07SHSM-MF004-05-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE07SHSM-MF004-05-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE07SHSM-MF004-05-CTDBPC999,TEMPWAT,,,,
CE,PRESF,CE07SHSM-MF005-01-PRESFB999,SFLPRES,,,,
CE,CAMDS,CE07SHSM-MF005-02-CAMDSA999,CAMSTIL,,,,
CE,ZPLSC,CE07SHSM-MF005-03-ZPLSCC999,SONBSCA,,,,
CE,ADCPT,CE07SHSM-MF005-04-ADCPTC999,ECHOINT,,,,
CE,ADCPT,CE07SHSM-MF005-04-ADCPTC999,VELPROF,,,,
CE,VEL3D,CE07SHSM-MF005-05-VEL3DD999,VELPTTU,,,,
CE,DOSTA,CE07SHSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE07SHSM-RI002-02-VELPTA999,VELPTMN,,,,
CE,PHSEN,CE07SHSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE07SHSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE07SHSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE07SHSM-RI002-03-PHSEND999,PHWATER,,,,
CE,CTDBP,CE07SHSM-RI002-05-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE07SHSM-RI002-05-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE07SHSM-RI002-05-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE07SHSM-RI002-05-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE07SHSM-RI002-05-CTDBPC999,TEMPWAT,,,,
CE,ADCPT,CE07SHSM-RI003-01-ADCPTA999,ECHOINT,,,,
CE,ADCPT,CE07SHSM-RI003-01-ADCPTA999,VELPROF,,,,
CE,OPTAA,CE07SHSM-RI003-02-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE07SHSM-RI003-02-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE07SHSM-RI003-02-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE07SHSM-RI003-02-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE07SHSM-RI003-02-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE07SHSM-RI003-03-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE07SHSM-RI003-04-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE07SHSM-RI003-04-SPKIRB999,SPECTIR,,,,
CE,FLORT,CE07SHSM-RI003-05-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE07SHSM-RI003-05-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE07SHSM-RI003-05-FLORT0999,FLUBSCT,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,BARPRES,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,CONDSRF,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,LONGIRR,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,PRECIPM,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,RELHUMI,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,SHRTIRR,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,SPECHUM,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,TEMPAIR,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,TEMPSRF,,,,
CE,METBK,CE07SHSM-SB001-01-METBKA999,WINDAVG,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,PRESAIR,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CE,PCO2A,CE07SHSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,FLUXHOT,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,FLUXMOM,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,FLUXWET,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,MOISTUR,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,MOTFLUX,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,RELHUMI,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,TMPATUR,,,,
CE,FDCHP,CE07SHSM-SB001-04-FDCHP0999,WINDTUR,,,,
CE,VELPT,CE07SHSM-SB001-05-VELPTA999,VELPTMN,,,,
CE,WAVSS,CE07SHSM-SB001-06-WAVSSA999,WAVSTAT,,,,
CE,DOFST,CE07SHSP-SP001-01-DOFST0999,DOCONCF,,,,
CE,VEL3D,CE07SHSP-SP001-02-VEL3D0999,VELPTTU,,,,
CE,PCO2W,CE07SHSP-SP001-03-PCO2W0999,CO2ABS1,,,,
CE,PCO2W,CE07SHSP-SP001-03-PCO2W0999,CO2ABS2,,,,
CE,PCO2W,CE07SHSP-SP001-03-PCO2W0999,CO2THRM,,,,
CE,PCO2W,CE07SHSP-SP001-03-PCO2W0999,PCO2WAT,,,,
CE,OPTAA,CE07SHSP-SP001-04-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE07SHSP-SP001-04-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE07SHSP-SP001-04-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE07SHSP-SP001-04-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE07SHSP-SP001-04-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE07SHSP-SP001-05-NUTNR0999,NITROPT,,,,
CE,SPKIR,CE07SHSP-SP001-06-SPKIR0999,OPTATTS,,,,
CE,SPKIR,CE07SHSP-SP001-06-SPKIR0999,SPECTIR,,,,
CE,FLORT,CE07SHSP-SP001-07-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE07SHSP-SP001-07-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE07SHSP-SP001-07-FLORT0999,FLUBSCT,,,,
CE,CTDPF,CE07SHSP-SP001-08-CTDPF0999,CONDWAT,,,,
CE,CTDPF,CE07SHSP-SP001-08-CTDPF0999,DENSITY,,,,
CE,CTDPF,CE07SHSP-SP001-08-CTDPF0999,PRACSAL,,,,
CE,CTDPF,CE07SHSP-SP001-08-CTDPF0999,PRESWAT,,,,
CE,CTDPF,CE07SHSP-SP001-08-CTDPF0999,TEMPWAT,,,,
CE,PARAD,CE07SHSP-SP001-09-PARAD0999,OPTPARW,,,,
CE,VEL3D,CE09OSPM-WF001-01-VEL3D0999,VELPTTU,,,,
CE,DOFST,CE09OSPM-WF001-02-DOFST0999,DOCONCF,,,,
CE,CTDPF,CE09OSPM-WF001-03-CTDPF0999,CONDWAT,,,,
CE,CTDPF,CE09OSPM-WF001-03-CTDPF0999,DENSITY,,,,
CE,CTDPF,CE09OSPM-WF001-03-CTDPF0999,PRACSAL,,,,
CE,CTDPF,CE09OSPM-WF001-03-CTDPF0999,PRESWAT,,,,
CE,CTDPF,CE09OSPM-WF001-03-CTDPF0999,TEMPWAT,,,,
CE,FLORT,CE09OSPM-WF001-04-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE09OSPM-WF001-04-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE09OSPM-WF001-04-FLORT0999,FLUBSCT,,,,
CE,PARAD,CE09OSPM-WF001-05-PARAD0999,OPTPARW,,,,
CE,DOSTA,CE09OSSM-MF004-01-DOSTAD999,DOCONCS,,,,
CE,OPTAA,CE09OSSM-MF004-02-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE09OSSM-MF004-02-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE09OSSM-MF004-02-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE09OSSM-MF004-02-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE09OSSM-MF004-02-OPTAA0999,OPTTEMP,,,,
CE,PCO2W,CE09OSSM-MF004-03-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE09OSSM-MF004-03-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE09OSSM-MF004-03-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE09OSSM-MF004-03-PCO2WB999,PCO2WAT,,,,
CE,ADCPS,CE09OSSM-MF004-04-ADCPSJ999,ECHOINT,,,,
CE,ADCPS,CE09OSSM-MF004-04-ADCPSJ999,VELPROF,,,,
CE,CTDBP,CE09OSSM-MF005-01-CTDBPE999,CONDWAT,,,,
CE,CTDBP,CE09OSSM-MF005-01-CTDBPE999,DENSITY,,,,
CE,CTDBP,CE09OSSM-MF005-01-CTDBPE999,PRACSAL,,,,
CE,CTDBP,CE09OSSM-MF005-01-CTDBPE999,PRESWAT,,,,
CE,CTDBP,CE09OSSM-MF005-01-CTDBPE999,TEMPWAT,,,,
CE,PRESF,CE09OSSM-MF005-02-PRESFC999,SFLPRES,,,,
CE,CAMDS,CE09OSSM-MF005-03-CAMDSA999,CAMSTIL,,,,
CE,VEL3D,CE09OSSM-MF005-04-VEL3DD999,VELPTTU,,,,
CE,DOSTA,CE09OSSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE09OSSM-RI002-02-VELPTB999,VELPTMN,,,,
CE,PHSEN,CE09OSSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE09OSSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE09OSSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE09OSSM-RI002-03-PHSEND999,PHWATER,,,,
CE,CTDBP,CE09OSSM-RI002-05-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE09OSSM-RI002-05-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE09OSSM-RI002-05-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE09OSSM-RI002-05-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE09OSSM-RI002-05-CTDBPC999,TEMPWAT,,,,
CE,ADCPT,CE09OSSM-RI003-01-ADCPTC999,ECHOINT,,,,
CE,ADCPT,CE09OSSM-RI003-01-ADCPTC999,VELPROF,,,,
CE,OPTAA,CE09OSSM-RI003-02-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE09OSSM-RI003-02-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE09OSSM-RI003-02-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE09OSSM-RI003-02-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE09OSSM-RI003-02-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE09OSSM-RI003-03-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE09OSSM-RI003-04-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE09OSSM-RI003-04-SPKIRB999,SPECTIR,,,,
CE,FLORT,CE09OSSM-RI003-05-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE09OSSM-RI003-05-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE09OSSM-RI003-05-FLORT0999,FLUBSCT,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,BARPRES,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,CONDSRF,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,LONGIRR,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,PRECIPM,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,RELHUMI,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,SHRTIRR,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,SPECHUM,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,TEMPAIR,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,TEMPSRF,,,,
CE,METBK,CE09OSSM-SB001-01-METBKA999,WINDAVG,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,PRESAIR,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CE,PCO2A,CE09OSSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,FLUXHOT,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,FLUXMOM,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,FLUXWET,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,MOISTUR,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,MOTFLUX,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,RELHUMI,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,TMPATUR,,,,
CE,FDCHP,CE09OSSM-SB001-04-FDCHP0999,WINDTUR,,,,
CE,VELPT,CE09OSSM-SB001-05-VELPTA999,VELPTMN,,,,
CE,WAVSS,CE09OSSM-SB001-06-WAVSSA999,WAVSTAT,,,,
CP,ADCPT,CP01CNSM-MF004-01-ADCPTF999,ECHOINT,,,,
CP,ADCPT,CP01CNSM-MF004-01-ADCPTF999,VELPROF,,,,
CP,OPTAA,CP01CNSM-MF004-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP01CNSM-MF004-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP01CNSM-MF004-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP01CNSM-MF004-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP01CNSM-MF004-02-OPTAA0999,OPTTEMP,,,,
CP,DOSTA,CP01CNSM-MF004-03-DOSTAD999,DOCONCS,,,,
CP,VELPT,CP01CNSM-MF004-04-VELPTA999,VELPTMN,,,,
CP,PCO2W,CP01CNSM-MF005-01-PCO2WB999,CO2ABS1,,,,
CP,PCO2W,CP01CNSM-MF005-01-PCO2WB999,CO2ABS2,,,,
CP,PCO2W,CP01CNSM-MF005-01-PCO2WB999,CO2THRM,,,,
CP,PCO2W,CP01CNSM-MF005-01-PCO2WB999,PCO2WAT,,,,
CP,CTDBP,CP01CNSM-MF005-02-CTDBPD999,CONDWAT,,,,
CP,CTDBP,CP01CNSM-MF005-02-CTDBPD999,DENSITY,,,,
CP,CTDBP,CP01CNSM-MF005-02-CTDBPD999,PRACSAL,,,,
CP,CTDBP,CP01CNSM-MF005-02-CTDBPD999,PRESWAT,,,,
CP,CTDBP,CP01CNSM-MF005-02-CTDBPD999,TEMPWAT,,,,
CP,ZPLSC,CP01CNSM-MF005-03-ZPLSCC999,SONBSCA,,,,
CP,PRESF,CP01CNSM-MF005-04-PRESFB999,SFLPRES,,,,
CP,OPTAA,CP01CNSM-RI002-02-OPTAA0999,OPTABSN,,,,
CP,OPTAA,CP01CNSM-RI002-02-OPTAA0999,OPTATTN,,,,
CP,OPTAA,CP01CNSM-RI002-02-OPTAA0999,OPTCREF,,,,
CP,OPTAA,CP01CNSM-RI002-02-OPTAA0999,OPTCSIG,,,,
CP,OPTAA,CP01CNSM-RI002-02-OPTAA0999,OPTTEMP,,,,
CP,CTDBP,CP01CNSM-RI002-03-CTDBPC999,CONDWAT,,,,
CP,CTDBP,CP01CNSM-RI002-03-CTDBPC999,DENSITY,,,,
CP,CTDBP,CP01CNSM-RI002-03-CTDBPC999,PRACSAL,,,,
CP,CTDBP,CP01CNSM-RI002-03-CTDBPC999,PRESWAT,,,,
CP,CTDBP,CP01CNSM-RI002-03-CTDBPC999,TEMPWAT,,,,
CP,VELPT,CP01CNSM-RI002-04-VELPTA999,VELPTMN,,,,
CP,NUTNR,CP01CNSM-RI003-01-NUTNRB999,NITROPT,,,,
CP,DOSTA,CP01CNSM-RI003-02-DOSTAD999,DOCONCS,,,,
CP,PHSEN,CP01CNSM-RI003-03-PHSEND999,ABSTHRM,,,,
CP,PHSEN,CP01CNSM-RI003-03-PHSEND999,PH434SI,,,,
CP,PHSEN,CP01CNSM-RI003-03-PHSEND999,PH578SI,,,,
CP,PHSEN,CP01CNSM-RI003-03-PHSEND999,PHWATER,,,,
CP,SPKIR,CP01CNSM-RI003-04-SPKIRB999,OPTATTS,,,,
CP,SPKIR,CP01CNSM-RI003-04-SPKIRB999,SPECTIR,,,,
CP,FLORT,CP01CNSM-RI003-05-FLORT0999,CDOMFLO,,,,
CP,FLORT,CP01CNSM-RI003-05-FLORT0999,CHLAFLO,,,,
CP,FLORT,CP01CNSM-RI003-05-FLORT0999,FLUBSCT,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,BARPRES,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,CONDSRF,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,LONGIRR,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,PRECIPM,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,RELHUMI,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,SHRTIRR,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,SPECHUM,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,TEMPAIR,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,TEMPSRF,,,,
CP,METBK,CP01CNSM-SB001-01-METBKA999,WINDAVG,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,BARPRES,,,,
CP,METBK,CP01CNSM-SB001-02-METBKA999,CONDSRF,,,,
